device_id,gender,age,group,phone_brand,device_model,app_install,app_active,events_holi_day,events_holi_night,events_work_day,events_work_night,categories_total,education,entertainment,finance,game,health,life,news,shopping,social,tools,travel,brand_factor
1753021140580350319,0,48,M39+,三星,Galaxy Grand Prime,2,1,0.6666666666666666,0.0,0.3333333333333333,0.0,41,0.0,0.0,0.7317073170731707,0.12195121951219512,0.0,0.07317073170731707,0.0,0.0,0.0,0.07317073170731707,0.0,7
-5329661309236772223,0,20,M22-,魅族,魅蓝NOTE,1,1,0.15384615384615385,0.15384615384615385,0.5384615384615384,0.15384615384615385,39,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-5979799522286605496,0,27,M27-28,OPPO,R7,1,1,0.21212121212121213,0.3333333333333333,0.18181818181818182,0.2727272727272727,66,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2
3185444053991342025,0,24,M23-26,三星,Galaxy S6 Edge,1,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5,12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7
-305276329265626508,1,66,F43+,联想,乐檬K3,1,0,0.2,0.13333333333333333,0.4,0.26666666666666666,210,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,35
5430775136267023748,0,38,M32-38,小米,小米note,1,0,0.0,0.5,0.0,0.5,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
8525847228644389879,1,28,F27-28,锤子,坚果手机,1,0,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111,126,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,45
-4469760125838724227,0,25,M23-26,三星,Galaxy A5,1,1,0.17647058823529413,0.4117647058823529,0.17647058823529413,0.23529411764705882,34,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,7
-3730382991277897127,0,38,M32-38,三星,Galaxy J7,1,0,0.0,0.375,0.25,0.375,24,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,7
-5918089924769918518,0,47,M39+,小米,小米note,1,0,1.0,0.0,0.0,0.0,6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-7034665497667244382,0,29,M29-31,华为,Ascend G6,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14
-271065117703553414,1,26,F24-26,华为,荣耀6 Plus,1,1,0.6153846153846154,0.07692307692307693,0.3076923076923077,0.0,78,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
5136546509832402876,0,31,M29-31,三星,Galaxy Note 2,1,1,0.21428571428571427,0.09523809523809523,0.38095238095238093,0.30952380952380953,126,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-7838970568793990097,0,52,M39+,酷派,大神F1,1,1,0.2,0.0,0.8,0.0,70,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
-1239740028803739911,0,19,M22-,OPPO,R7,1,0,0.0,0.5,0.0,0.5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
755772167887724190,0,39,M39+,小米,小米note,2,0,0.5,0.375,0.125,0.0,48,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,21
6454521924607113090,0,34,M32-38,小米,MI 4,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-5575783148440565574,1,57,F43+,酷派,大神Note3,1,0,0.0,0.14285714285714285,0.35714285714285715,0.5,196,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
-1696049220088744982,0,47,M39+,OPPO,6607,1,0,0.2916666666666667,0.0,0.5833333333333334,0.125,72,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
7229285370083192839,0,40,M39+,三星,Galaxy Note 3,2,1,0.0,0.0,0.5,0.5,18,0.0,0.05555555555555555,0.05555555555555555,0.7222222222222222,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
5439560956900802640,0,22,M22-,魅族,PRO5,1,1,0.0,0.0,1.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-2912435215060241423,1,32,F29-32,OPPO,R7 Plus,1,0,0.42857142857142855,0.0,0.5714285714285714,0.0,14,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9186937882602785309,0,33,M32-38,华为,荣耀畅玩4X,1,1,0.3333333333333333,0.6666666666666666,0.0,0.0,6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-7218893809278216266,0,24,M23-26,小米,MI 3,2,0,0.0,0.25,0.25,0.5,17,0.0,0.0,0.23529411764705882,0.23529411764705882,0.0,0.0,0.5294117647058824,0.0,0.0,0.0,0.0,21
3289123693645718428,0,33,M32-38,小米,红米2,1,0,0.11428571428571428,0.3142857142857143,0.2571428571428571,0.3142857142857143,70,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,21
-74059971287237408,0,28,M27-28,三星,Galaxy Note 3,1,0,0.15789473684210525,0.21052631578947367,0.3684210526315789,0.2631578947368421,114,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
2749946441345600371,0,35,M32-38,小米,红米Note2,1,0,0.25,0.5,0.25,0.0,12,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6804037976562984975,0,30,M29-31,中兴,星星2号,1,1,0.25,0.375,0.25,0.125,32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
2945494375028778894,0,42,M39+,金立,F103,1,0,0.3333333333333333,0.26666666666666666,0.0,0.4,210,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,44
4499405303752272589,0,29,M29-31,三星,Galaxy S5,1,0,0.5,0.0,0.5,0.0,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-1611279826669790529,1,19,F23-,OPPO,Find 7,1,1,0.0,0.6666666666666666,0.3333333333333333,0.0,12,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2
4911531344199765098,1,46,F43+,华为,Ascend G7,1,1,0.3125,0.0,0.625,0.0625,48,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-8832229491608694071,0,23,M23-26,小米,红米note,1,1,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666,18,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,21
8816351533139304875,0,25,M23-26,小米,MI 4,1,0,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,12,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,21
8486841684545706107,0,31,M29-31,小米,MI 4,1,0,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.1111111111111111,90,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,21
3741123179049142202,0,35,M32-38,华为,G610S,1,0,0.42857142857142855,0.0,0.5714285714285714,0.0,14,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
5444086263408407126,0,25,M23-26,魅族,MX4,3,0,0.21428571428571427,0.21428571428571427,0.2857142857142857,0.2857142857142857,294,0.0,0.0,0.6496598639455783,0.09523809523809523,0.0,0.047619047619047616,0.14285714285714285,0.0,0.0,0.06462585034013606,0.0,46
2530700676011415660,0,26,M23-26,魅族,MX4 Pro,1,0,0.35714285714285715,0.07142857142857142,0.35714285714285715,0.21428571428571427,196,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
-4608429261326682161,0,50,M39+,小米,红米Note2,1,0,0.3076923076923077,0.07692307692307693,0.5384615384615384,0.07692307692307693,78,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6269247678257831921,0,42,M39+,努比亚,Z9 mini,2,0,0.17391304347826086,0.13043478260869565,0.5652173913043478,0.13043478260869565,161,0.0,0.0,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,13
-3845852408632561624,0,24,M23-26,vivo,X5SL,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,5
8372605055382356017,0,42,M39+,三星,Galaxy A7,1,1,1.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7
1189801018308602323,0,30,M29-31,ZUK,Z1,2,0,0.5,0.0,0.5,0.0,96,0.0,0.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,4
-1652871882320738645,0,31,M29-31,一加,One,1,0,0.22857142857142856,0.17142857142857143,0.2714285714285714,0.32857142857142857,350,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,6
-3003104221772371613,1,34,F33-42,酷派,F2,1,1,0.3333333333333333,0.0,0.6666666666666666,0.0,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
2334568628287627595,0,39,M39+,华为,荣耀畅玩4X,1,0,0.1981981981981982,0.0990990990990991,0.4594594594594595,0.24324324324324326,333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
7795572929872660611,0,43,M39+,魅族,魅蓝NOTE,1,0,0.42857142857142855,0.0,0.5714285714285714,0.0,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,46
-6867381364544520088,0,46,M39+,华为,荣耀7,1,0,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,154,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,14
-7129868238211132342,1,25,F24-26,小米,小米note,1,0,0.3333333333333333,0.0,0.5,0.16666666666666666,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
5457055855116989922,0,53,M39+,三星,Galaxy Note 3,1,0,0.0,0.0,0.0,1.0,11,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,7
3584082118287394995,1,17,F23-,小米,红米2,1,0,0.3333333333333333,0.2222222222222222,0.3333333333333333,0.1111111111111111,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-2888561907980847939,1,30,F29-32,三星,Galaxy S6 Edge,1,0,0.0,0.0,0.5,0.5,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-651897877532458806,0,46,M39+,华为,Ascend P8,1,0,0.3333333333333333,0.0,0.6666666666666666,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-6355080534779026510,0,23,M23-26,华为,A199,1,0,0.1836734693877551,0.02040816326530612,0.5306122448979592,0.2653061224489796,98,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,14
-6099052844729790146,1,44,F43+,小米,MI 4,3,0,0.09523809523809523,0.3333333333333333,0.5714285714285714,0.0,336,0.0,0.0,0.5625,0.25,0.0,0.125,0.0,0.0,0.0,0.0625,0.0,21
-5914861842914806135,1,27,F27-28,vivo,X5Pro,1,0,0.25,0.25,0.5,0.0,16,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-5033211460860064548,0,31,M29-31,乐视,超级手机Max,1,0,0.4444444444444444,0.037037037037037035,0.2222222222222222,0.2962962962962963,81,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,10
-6721282316856295152,0,33,M32-38,小米,MI 4,1,1,1.0,0.0,0.0,0.0,84,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
5802321856743805672,0,32,M32-38,中兴,AxonMini,2,0,0.2222222222222222,0.16666666666666666,0.3888888888888889,0.2222222222222222,90,0.0,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,8
-6839364456264119411,0,30,M29-31,乐视,超级手机Max,2,0,0.13043478260869565,0.21739130434782608,0.17391304347826086,0.4782608695652174,382,0.0,0.0,0.7827225130890052,0.10471204188481675,0.0,0.05235602094240838,0.0,0.0,0.0,0.060209424083769635,0.0,10
-7704895865062674956,1,27,F27-28,三星,Galaxy A8,1,0,0.5,0.2,0.0,0.3,60,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7
8761770737926125955,1,22,F23-,vivo,X3T,1,0,0.0,0.0,0.0,1.0,5,0.0,0.0,0.2,0.2,0.0,0.0,0.6,0.0,0.0,0.0,0.0,5
7826519609729655346,0,37,M32-38,华为,荣耀6,1,0,0.2222222222222222,0.16666666666666666,0.6111111111111112,0.0,54,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,14
7077483858447219955,0,30,M29-31,小米,MI 4,1,1,0.17391304347826086,0.043478260869565216,0.2608695652173913,0.5217391304347826,69,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,21
7416380560930059770,0,28,M27-28,三星,Galaxy Trend DUOS 2,1,0,0.0,0.0,1.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7
2887103439295940281,0,44,M39+,OPPO,A51,1,0,0.3888888888888889,0.2777777777777778,0.05555555555555555,0.2777777777777778,54,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
8888450102039805298,1,34,F33-42,魅族,MX4,1,1,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.0,12,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,46
8866100502508159578,0,29,M29-31,小米,红米Note2,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,42,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,21
-1354573869979811864,0,64,M39+,华硕,ZenFone 2,1,0,0.1875,0.25,0.25,0.3125,224,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,15
-2545737333262548075,0,41,M39+,小米,MI 4,3,0,0.34782608695652173,0.17391304347826086,0.08695652173913043,0.391304347826087,207,0.0,0.1111111111111111,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-590471641959273118,0,39,M39+,华为,荣耀X2,1,0,1.0,0.0,0.0,0.0,36,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-8673186272347802118,0,41,M39+,三星,Galaxy S6,2,0,0.2765957446808511,0.1702127659574468,0.02127659574468085,0.5319148936170213,611,0.0,0.0,0.6923076923076923,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,7
-1881897717119414518,0,42,M39+,OPPO,R7,1,0,0.09523809523809523,0.047619047619047616,0.42857142857142855,0.42857142857142855,63,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,2
-1503499447994887388,0,35,M32-38,三星,Galaxy Note 3,1,0,0.6666666666666666,0.0,0.0,0.3333333333333333,9,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
-7639175634598420811,0,26,M23-26,努比亚,Z9 Max,1,0,0.0,0.47058823529411764,0.058823529411764705,0.47058823529411764,102,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,13
9061495042430235724,0,29,M29-31,锤子,T1,1,0,0.0,0.5,0.0,0.5,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45
-6855523020934828441,0,29,M29-31,酷派,大神Note3,1,0,0.16666666666666666,0.16666666666666666,0.5,0.16666666666666666,18,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,42
-4518863619280171392,0,22,M22-,魅族,魅蓝NOTE,1,0,0.0,0.0,0.0,1.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
4522080045990269599,0,28,M27-28,三星,Galaxy S6,1,0,0.2777777777777778,0.05555555555555555,0.3888888888888889,0.2777777777777778,504,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,7
-6458314645300956099,1,38,F33-42,华为,荣耀畅玩4,1,0,0.2777777777777778,0.25,0.08333333333333333,0.3888888888888889,108,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-6096238890993222104,0,18,M22-,华为,荣耀6,1,0,0.75,0.0,0.0,0.25,8,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,14
-8410641794428009678,0,51,M39+,小米,红米note,1,1,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
4080419558215784902,0,37,M32-38,三星,Galaxy Note 4,1,0,0.125,0.25,0.5,0.125,24,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,7
-1418393560908839477,0,27,M27-28,酷派,F2,1,0,0.0,1.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,42
-13176613022161539,1,29,F29-32,OPPO,R7,1,0,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.2222222222222222,27,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1548267143835795163,1,33,F33-42,华为,荣耀7,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,27,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
-2692058092209777717,1,32,F29-32,联想,A820e,1,0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,98,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,35
5714581599338282520,0,23,M23-26,OPPO,Find 7,2,0,0.0,0.0,1.0,0.0,11,0.0,0.0,0.18181818181818182,0.45454545454545453,0.0,0.0,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,2
-4952131926732862376,0,31,M29-31,联想,黄金斗士A8,1,1,0.1891891891891892,0.13513513513513514,0.24324324324324326,0.43243243243243246,74,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,35
-6136411193482066383,0,27,M27-28,奇酷,旗舰版,1,0,0.23076923076923078,0.0,0.38461538461538464,0.38461538461538464,39,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
9216925254504446539,0,41,M39+,华为,Mate 7,1,1,0.40476190476190477,0.30952380952380953,0.16666666666666666,0.11904761904761904,126,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,14
4508069675663491830,0,36,M32-38,小米,红米note,1,0,0.15789473684210525,0.21052631578947367,0.2631578947368421,0.3684210526315789,76,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6322227740529848011,1,30,F29-32,酷派,大神F1,1,1,0.23529411764705882,0.17647058823529413,0.5294117647058824,0.058823529411764705,238,0.0,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,42
-5876986818792998939,0,35,M32-38,华硕,ZenFone Max,1,0,0.16666666666666666,0.25,0.3333333333333333,0.25,12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
-6671118572420451560,0,45,M39+,联想,黄金斗士A8,1,1,0.16455696202531644,0.16455696202531644,0.3291139240506329,0.34177215189873417,474,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,35
5236342708014089910,1,40,F33-42,奇酷,青春版,1,0,0.25,0.75,0.0,0.0,12,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,20
5368577676978301834,0,27,M27-28,华为,荣耀6,1,0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14
-8110197787909427354,0,17,M22-,vivo,X3L,1,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.42857142857142855,63,0.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,5
208133401792083027,1,21,F23-,金立,F103,2,0,0.0,0.0,0.7142857142857143,0.2857142857142857,122,0.0,0.0,0.8934426229508197,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.05737704918032787,0.0,44
-777420447035084334,0,29,M29-31,华为,Ascend G7,1,0,0.0,0.0,0.0,1.0,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-2698109560669865264,0,26,M23-26,小米,MI 3,1,0,1.0,0.0,0.0,0.0,9,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-5316473273801260378,1,20,F23-,联想,S920,1,0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
889864732797298288,0,39,M39+,OPPO,R7,1,0,0.4857142857142857,0.0,0.45714285714285713,0.05714285714285714,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4903745537423449691,0,57,M39+,HTC,Desire 816,1,1,0.1702127659574468,0.2127659574468085,0.3404255319148936,0.2765957446808511,141,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0
-2603528729536808786,0,65,M39+,华为,Mate 7,2,1,0.1375,0.1375,0.4,0.325,1274,0.0,0.0,0.9073783359497645,0.016483516483516484,0.0,0.0,0.0,0.0,0.0,0.076138147566719,0.0,14
-9026837627240789411,0,21,M22-,vivo,X5SL,1,0,0.0,0.0,1.0,0.0,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
-4898974722916692474,0,32,M32-38,华为,Ascend P8,3,0,0.0,0.25,0.25,0.5,84,0.0,0.047619047619047616,0.8095238095238095,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,14
-3190257406817052710,0,26,M23-26,小米,MI 4,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0,18,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
-8114418839212865047,1,53,F43+,三星,Galaxy S4,1,0,0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143,14,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,7
746431036444367849,0,44,M39+,华为,P8 Lite,2,1,0.16981132075471697,0.20754716981132076,0.32075471698113206,0.3018867924528302,651,0.0,0.0,0.565284178187404,0.12442396313364056,0.0,0.0629800307219662,0.18433179723502305,0.0,0.0,0.0629800307219662,0.0,14
-7849561104446822356,1,24,F24-26,OPPO,R7,1,0,0.25,0.25,0.125,0.375,16,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,2
2713337369590018245,0,31,M29-31,华为,Mate 7,1,0,0.0,0.0,1.0,0.0,4,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,14
-6680163627622486364,0,33,M32-38,小米,小米note,1,0,0.5,0.25,0.25,0.0,12,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
-7359805850750543519,0,27,M27-28,华为,Mate 7,1,0,0.0,0.0,1.0,0.0,10,0.0,0.0,0.8,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,14
-8436537820621867648,0,25,M23-26,OPPO,A51,1,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,42,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,2
2671643523996911494,0,35,M32-38,华为,Mate 7,1,0,0.3333333333333333,0.0,0.0,0.6666666666666666,9,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-3769331109688227250,1,46,F43+,索尼,Xperia Z1,1,0,0.5,0.0,0.5,0.0,22,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,32
-8360602133028322168,0,29,M29-31,华为,荣耀6 Plus,1,0,0.125,0.375,0.25,0.25,88,0.0,0.0,0.7272727272727273,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,14
6666043638920564791,1,30,F29-32,小米,MI 2S,1,1,0.0,0.5,0.0,0.5,4,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
6060269025077381786,0,34,M32-38,华为,荣耀7,1,0,1.0,0.0,0.0,0.0,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
-7035290954024211184,1,30,F29-32,魅族,MX5,1,0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,12,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
-574247655320808339,0,37,M32-38,小米,MI 3,1,0,1.0,0.0,0.0,0.0,3,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,21
